carID,price
94599,24091.37602925778
94600,25166.69709411422
94601,21699.086866024776
94602,15929.906195428674
94603,21664.250274851653
94604,30820.696915667668
94605,25054.92928232451
94606,21283.512646041865
94607,23644.19191516889
94608,23156.328936690836
94609,15782.49071223059
94610,19014.313130501847
94611,19538.80690473397
94612,12037.140840873248
94613,20813.913161376753
94614,16140.199111666114
94615,27686.860140618126
94616,17338.927687025393
94617,22648.566991319793
94618,21234.916927522296
94619,46981.673572043976
94620,34728.411613814285
94621,46546.17886715332
94622,35912.31271617272
94623,23593.157622112405
94624,9642.894173442573
94625,22787.56215759151
94626,36883.95222657695
94627,7088.5671032301025
94628,21557.720654875255
94629,25722.79768045842
94630,8337.29662655318
94631,22180.871149205963
94632,13962.450533579196
94633,20296.854871196774
94634,19688.451770813266
94635,26070.823307109553
94636,11574.622797258296
94637,28195.51018541456
94638,14486.5328361193
94639,33472.575770546624
94640,15067.741920785142
94641,19263.630938452756
94642,15903.136201411493
94643,27761.99598203227
94644,17839.84453547217
94645,16537.87249068626
94646,30456.07544247949
94647,12960.939760628264
94648,36529.90929410063
94649,11211.53851901693
94650,18056.577798924936
94651,28382.922206016556
94652,25925.432700203648
94653,22264.927097992102
94654,15876.850622380543
94655,29857.978517982017
94656,26055.901046004044
94657,15912.60221575927
94658,32368.438017374858
94659,12530.989801584039
94660,23377.88314136791
94661,19732.25550983031
94662,24241.709108731677
94663,34613.54036632975
94664,23365.336449262137
94665,28971.512893586554
94666,32282.637362748366
94667,26210.504875971787
94668,20131.222817742717
94669,24394.138893467636
94670,13722.185673174781
94671,24825.284538184536
94672,21146.65894922318
94673,33470.9004981685
94674,20884.711496569515
94675,10812.392904359815
94676,26058.464333424567
94677,20936.13719193225
94678,14593.96812955472
94679,16024.914061261274
94680,22443.887399244522
94681,30631.025518107133
94682,35591.48663901767
94683,18294.514522025103
94684,31553.921054822327
94685,29658.63642076895
94686,21268.0919352181
94687,16468.749599317354
94688,21417.12770711511
94689,45969.64994187756
94690,23400.274664720615
94691,16089.105867131871
94692,20918.595320053868
94693,23283.019315201702
94694,22397.475369685
94695,37379.24061825752
94696,23860.283303870798
94697,21878.92065005894
94698,17054.62847611331
94699,39580.15409834611
94700,18935.70299145299
94701,19909.805378847148
94702,17969.45804076917
94703,26456.326133833485
94704,28325.153107713504
94705,45303.03694871794
94706,20119.67209148278
94707,23803.407491032413
94708,22256.928790971502
94709,22033.853312679785
94710,39422.927315997724
94711,19355.619519121152
94712,27132.56972694808
94713,12291.682530219781
94714,21562.52315259954
94715,22244.043867910743
94716,19172.459254433474
94717,23752.484899947867
94718,47152.13455194806
94719,28001.942177541416
94720,34136.243757004435
94721,26436.00727707913
94722,33144.8558887947
94723,19116.41484618758
94724,48368.30692983009
94725,19730.452445804196
94726,18644.984171013493
94727,5839.221319803004
94728,23771.542734265742
94729,16170.29934232066
94730,17171.012330712227
94731,16530.351538087794
94732,37922.83477084679
94733,21995.475345896808
94734,19604.26399775074
94735,26900.907253094363
94736,36691.47205154846
94737,17897.084183288935
94738,23914.144473999342
94739,12405.868660977907
94740,29322.614281538197
94741,27643.45275370576
94742,27560.66385546023
94743,19692.84393100373
94744,20855.298757904813
94745,36192.65399724802
94746,11707.146163652416
94747,24039.142479431153
94748,21087.56784470664
94749,39624.27739131294
94750,20344.234282527024
94751,15297.530461699376
94752,13597.697117292022
94753,35120.41472073514
94754,26115.132445556723
94755,29077.29005024862
94756,22137.5311246026
94757,22667.64278286697
94758,18558.61639599455
94759,22448.902836118054
94760,23184.555412723064
94761,22023.954222178338
94762,17181.293997181056
94763,25376.748124970785
94764,27778.06621957128
94765,29692.806102574985
94766,23345.727092458357
94767,19404.9354380136
94768,43137.46197751956
94769,75911.72038203609
94770,27576.66450658931
94771,17173.940903037503
94772,28527.654962222357
94773,23740.438485081497
94774,16261.149017459566
94775,27417.5369931109
94776,25158.483022891487
94777,11944.260993691492
94778,25448.376114546605
94779,16454.84411266307
94780,11185.542029610911
94781,21097.6456186805
94782,11186.15337601451
94783,23637.730340587153
94784,16747.546494358583
94785,16510.27197332378
94786,29528.97070247949
94787,35667.70340363038
94788,21374.379592192494
94789,20542.120694161098
94790,36507.28374450076
94791,19934.669085517755
94792,19282.853624537915
94793,25333.264287703576
94794,27202.100990653355
94795,18164.568950120505
94796,15973.035108436337
94797,22568.317355036772
94798,62105.4796540404
94799,27631.356789270943
94800,13338.529769826255
94801,19145.484696777552
94802,26476.55354799239
94803,47978.66814527889
94804,33726.68419479087
94805,26264.71336839428
94806,24053.07281066156
94807,16030.168210701064
94808,20843.795482407153
94809,29677.276387367452
94810,16561.279350185832
94811,19975.930527667726
94812,26372.06087848818
94813,19987.920981646137
94814,26164.10723613444
94815,15192.004518339862
94816,36052.629582972586
94817,23603.303449807045
94818,13289.082070998338
94819,27827.15596253066
94820,23190.82091940257
94821,52307.29049185455
94822,15499.162783541027
94823,30513.87341259245
94824,23044.878859488497
94825,32462.557485139463
94826,27321.63020562771
94827,25228.185877719614
94828,28405.034644189138
94829,26091.997837985546
94830,17746.294913935966
94831,23894.036502456194
94832,5570.7219007659005
94833,16005.03689427387
94834,15969.756930239339
94835,24259.066073920843
94836,18388.75964012644
94837,30552.797149100894
94838,14771.95786050204
94839,18102.758620261244
94840,9752.613461028102
94841,23508.92476317771
94842,21242.94837987829
94843,22593.326854027015
94844,29214.273383045056
94845,15668.864705101918
94846,19189.319687100444
94847,13320.50730604468
94848,23604.72710911053
94849,32709.419033013
94850,14398.245920866646
94851,24503.400955251753
94852,10937.61176158972
94853,18860.406927374883
94854,30837.586504436582
94855,28970.803694068374
94856,24297.67668096385
94857,19009.207460683458
94858,24382.407200362435
94859,26803.81680819181
94860,39601.5930000555
94861,15989.789629617815
94862,20670.036112027676
94863,17620.436586083204
94864,27677.04461545765
94865,15816.425009546227
94866,12838.791720898475
94867,18734.461231165827
94868,14571.618439489785
94869,33107.168895442795
94870,23336.7102975913
94871,19254.73074739149
94872,18516.785991805536
94873,29265.727208344928
94874,19701.213325224064
94875,28022.56707837263
94876,33288.08079788561
94877,17678.376032562577
94878,40749.45380825251
94879,16987.52338092051
94880,23880.572492416082
94881,11711.756997532162
94882,27962.977588135163
94883,19046.408417389797
94884,23662.9999460625
94885,28058.714606233552
94886,20718.661418073614
94887,23180.80150275414
94888,13479.996691031189
94889,22486.853833133144
94890,22988.188688539238
94891,13922.772807414804
94892,28905.245389748437
94893,19726.935146760996
94894,31770.17378477079
94895,14481.252545043604
94896,28839.96377654339
94897,38642.379722502636
94898,21706.110647393656
94899,30365.141195424618
94900,29033.644532020273
94901,19122.061992712657
94902,16178.1338172501
94903,21272.1297660787
94904,11874.117473967213
94905,19695.374301046802
94906,25834.675098318352
94907,24132.672138912287
94908,22767.696664437375
94909,23703.785145215894
94910,28759.168313053284
94911,17057.336808367934
94912,29585.513679505137
94913,19774.60398013697
94914,19292.844192681507
94915,26707.43409061538
94916,27638.699944612817
94917,18432.17003835753
94918,29257.885502309393
94919,27087.483749504463
94920,14503.034221583968
94921,26032.023644232377
94922,33972.75671318525
94923,20470.15280002608
94924,14305.143618929667
94925,18356.144399690555
94926,13386.19076690935
94927,22999.04284583493
94928,19154.281609860667
94929,26502.48130363364
94930,45203.82371146664
94931,14265.901760132021
94932,17750.991200664826
94933,23889.151945552207
94934,16119.209028917165
94935,21179.865244000404
94936,20470.593282311886
94937,15932.345574860037
94938,21447.649609832446
94939,16846.325745218834
94940,23010.00911856452
94941,10566.316558497354
94942,25963.097831973573
94943,18184.805402870697
94944,31480.40719975448
94945,45390.11101309596
94946,22738.09386107612
94947,19600.91300939687
94948,25090.235194246634
94949,22277.170290102054
94950,49836.527014162646
94951,17449.00807472206
94952,47841.09965315687
94953,21397.914918213537
94954,19679.682703807437
94955,24663.70181994032
94956,21438.926357238797
94957,19953.97665895937
94958,22253.74140361085
94959,18636.3842943168
94960,10036.741669663666
94961,29868.840326715756
94962,24236.084395582566
94963,15684.40971817072
94964,19400.037207876983
94965,17809.582224181046
94966,20322.23915920498
94967,14708.28420573759
94968,20290.104050086986
94969,40806.50971079901
94970,26265.15044949496
94971,18491.005147948374
94972,35624.25665760547
94973,16464.193375971256
94974,15980.675150872548
94975,11338.496030289441
94976,16049.921183455503
94977,25645.263338538905
94978,21361.15216212492
94979,20896.367085974958
94980,11997.514879148628
94981,22958.158803366223
94982,26066.033889960087
94983,82060.0623303926
94984,19818.69726685833
94985,13127.343024947273
94986,21718.156166002682
94987,28319.449638544465
94988,23550.061119761955
94989,11113.053795795708
94990,34800.48850270988
94991,19284.5065336363
94992,24880.851134000844
94993,23321.192700471398
94994,11592.046276215682
94995,28303.725192977516
94996,15505.482490426246
94997,24122.471077923536
94998,14609.799647316737
94999,12771.204237928738
95000,24954.324397657896
95001,16192.38518401774
95002,13653.36967139723
95003,12396.546049928827
95004,18261.153678377173
95005,15676.46045845701
95006,45571.919998501515
95007,23067.789650112587
95008,27477.47099575126
95009,34544.35240647425
95010,19570.26440400978
95011,23484.781157527977
95012,40301.95286294261
95013,34365.85023150379
95014,14361.885592371042
95015,67940.90949161949
95016,27738.266500664693
95017,24906.17514474216
95018,21272.71490225605
95019,12005.521099261847
95020,12892.586340702932
95021,22760.317301808038
95022,14970.848213183968
95023,8861.943392217261
95024,23001.841741901677
95025,27309.350928060638
95026,21345.31767086831
95027,28042.519076571913
95028,28175.502583217636
95029,7462.593448579198
95030,23465.230661987127
95031,25530.38978239195
95032,21312.452218874794
95033,28789.983288246483
95034,17806.90698967906
95035,34976.664193500954
95036,14719.77789166535
95037,33114.3259773033
95038,15165.542236046684
95039,25025.48914371739
95040,15519.020995585814
95041,33614.781176369666
95042,18252.80191288291
95043,23818.08142655547
95044,43692.575954045955
95045,22608.78322987616
95046,36969.755264549174
95047,46448.714144648926
95048,24821.20589690665
95049,20799.07928178321
95050,26444.83243222912
95051,17657.91446367724
95052,19614.653157772467
95053,39657.179462177155
95054,16116.367467516144
95055,17714.86670000164
95056,29538.5639305465
95057,19953.680177349244
95058,20759.983180814612
95059,35050.68220478628
95060,29641.674491072168
95061,22053.45069913005
95062,26743.30293634637
95063,23254.14275438124
95064,8214.254763014762
95065,38491.84325123243
95066,23168.029690087173
95067,17398.801914398566
95068,31730.580356253224
95069,24216.13737394663
95070,19282.681615523365
95071,20333.920365996746
95072,18785.801342999195
95073,23151.963869008403
95074,22852.452296714113
95075,13317.812108935803
95076,24116.703165699197
95077,25139.867786200735
95078,21406.05201499844
95079,40596.571573038076
95080,29884.613754859492
95081,11285.919317729056
95082,17452.12626250696
95083,50244.004038324245
95084,11934.45288389299
95085,25675.68048265838
95086,19374.678026023634
95087,24633.164350454135
95088,22111.243466811837
95089,47863.80420916563
95090,21290.373511077323
95091,21139.80577275342
95092,37552.594656315894
95093,29771.176092599122
95094,66983.37077741703
95095,18579.620247996347
95096,15761.279270583529
95097,25150.005246058703
95098,26962.42691421652
95099,27647.907174587537
95100,16178.20813937485
95101,23530.284603815697
95102,32630.083589038157
95103,20431.594357509708
95104,16931.21875332075
95105,18029.0674004329
95106,17781.246501983398
95107,15938.56031667786
95108,22802.973389721392
95109,20881.823325258076
95110,24587.210414629408
95111,19303.400928484512
95112,26902.287392414604
95113,16326.443062372495
95114,21381.897351680836
95115,25583.305769353454
95116,25673.75289946928
95117,28276.677258907752
95118,15483.899731629144
95119,27243.195208510446
95120,26250.798094864705
95121,20007.394247381
95122,12458.557469954882
95123,12612.897226856476
95124,11272.189376244673
95125,26396.21473066737
95126,37474.41217261685
95127,28451.524034226066
95128,25624.559751300778
95129,28071.96825015016
95130,11670.029037659124
95131,19109.727669043485
95132,26115.412397817672
95133,15265.488655871535
95134,53103.81115351317
95135,10090.177625890448
95136,16980.795864524367
95137,39642.470560341724
95138,18844.629240324677
95139,16968.85192962652
95140,19402.497458080306
95141,27138.065043620747
95142,25646.28697514087
95143,18930.045620716923
95144,14537.33121126414
95145,14281.935135386751
95146,21493.93705758715
95147,26866.626105799434
95148,23869.086204612428
95149,23866.968719141973
95150,28578.852963943562
95151,33842.49887092805
95152,36222.35560838163
95153,20313.341207250265
95154,28249.108280755197
95155,14605.137055772491
95156,16263.686368157056
95157,23774.280162127652
95158,21377.40791243434
95159,27611.960351802107
95160,32510.653394694305
95161,39869.71316948847
95162,16603.88857911644
95163,19514.528546085043
95164,17107.330738395664
95165,15471.369276785503
95166,21706.236585956372
95167,31620.097797675153
95168,37034.293937351315
95169,16678.256560706053
95170,19304.335242789053
95171,19779.01986675342
95172,19201.320669117737
95173,24962.438943029196
95174,4744.91206686614
95175,23385.791216667454
95176,16169.382289693967
95177,44923.13071392092
95178,19149.45042400174
95179,34185.82217526091
95180,42208.95883790238
95181,13432.323071108716
95182,23792.43679814863
95183,19416.029254797784
95184,36768.243879697446
95185,22090.055356196433
95186,19648.033020856627
95187,10524.114873588956
95188,13201.558587615285
95189,28893.039587160158
95190,28262.94281461023
95191,20970.362604166985
95192,13901.624012830847
95193,19802.695961761114
95194,28212.122130858526
95195,21794.03020078699
95196,18226.590451980584
95197,30429.68354495505
95198,17206.71684176826
95199,21691.378710030764
95200,26548.21880144822
95201,11870.424599958524
95202,26251.462602146403
95203,15856.231616656165
95204,18749.793773182955
95205,9834.496142551892
95206,15860.096782902001
95207,11217.51879349572
95208,12968.51134353555
95209,19865.453658836857
95210,19819.720550311857
95211,31550.318980366985
95212,22887.02077955524
95213,14589.937566666997
95214,21591.973935038994
95215,22168.430076497127
95216,39287.750346320354
95217,19689.364281524133
95218,22681.960059897112
95219,15688.094613736137
95220,14946.86687525223
95221,14189.497300883755
95222,18889.704711133018
95223,44643.40938461539
95224,32213.817604452335
95225,16310.669246836498
95226,25972.192074474584
95227,29181.15926461183
95228,6051.496155782815
95229,20611.19755339918
95230,28747.631357323917
95231,31269.026610050238
95232,15027.188188991724
95233,18551.146713031205
95234,23684.583110028085
95235,17236.335021408762
95236,26645.88766091435
95237,16157.122208216619
95238,27313.8033991486
95239,37775.80219938395
95240,20613.357744820652
95241,20663.721837431087
95242,14187.997567650678
95243,48379.24205026522
95244,34983.36700587465
95245,41442.38804326838
95246,24976.68587913136
95247,12927.467379044843
95248,28921.729005495607
95249,20186.14646632434
95250,16641.71901628636
95251,28786.29972267276
95252,21120.670060723365
95253,27933.622839189433
95254,20266.577537329646
95255,35696.03054650837
95256,23865.09215624188
95257,14825.420348945116
95258,24408.192192814775
95259,26965.649371498595
95260,16660.7367180087
95261,30042.940506143666
95262,19725.29650081817
95263,23140.59662027747
95264,26996.885985211946
95265,17117.047006883065
95266,16611.946904634802
95267,28077.269087583496
95268,28065.0623344711
95269,11817.34906358674
95270,13375.763399580812
95271,24531.012825972033
95272,26517.35054640328
95273,20156.100683114946
95274,23624.923297412908
95275,17668.64347367897
95276,35337.79601636142
95277,45320.14714961971
95278,29645.62561090596
95279,36672.62840685982
95280,12553.596629520805
95281,16041.273372023734
95282,16769.54042642488
95283,22534.22204078764
95284,21688.391364954863
95285,23736.352006157347
95286,22993.168266705514
95287,18018.4997820047
95288,12527.13104943205
95289,18598.12524126268
95290,21551.2476000477
95291,28501.25084115884
95292,25953.246151998454
95293,28468.780461454782
95294,27570.933843271312
95295,13547.793008514876
95296,49108.05292701742
95297,21872.570154881116
95298,17113.106293343983
95299,19297.953553736545
95300,13018.96104499046
95301,19568.20572384411
95302,15335.364675962926
95303,14874.283219425857
95304,8823.990482835387
95305,20038.377347064103
95306,28555.798170846385
95307,22101.536592324344
95308,21863.518200795188
95309,18979.80336157306
95310,21272.93093329893
95311,19017.263641918133
95312,20427.15524704925
95313,34888.20368433854
95314,16935.34228913514
95315,23059.4455983544
95316,10607.328703407704
95317,26275.372753024756
95318,12148.376174351792
95319,43858.2876989122
95320,28119.92360145737
95321,24733.66911935288
95322,25281.405186665776
95323,22756.721445831306
95324,36507.28374450076
95325,22173.24584413895
95326,19699.712186600485
95327,25156.32859802896
95328,13727.805448215524
95329,27687.54776112494
95330,35817.57072690382
95331,18070.980433820292
95332,21754.52328224479
95333,24707.671761088888
95334,19368.667807303802
95335,21784.423883792755
95336,27060.83151305582
95337,27426.385116244866
95338,12742.193047658742
95339,38439.725420967916
95340,22007.15176193981
95341,25565.57847607177
95342,17243.796991932904
95343,62808.598795861
95344,22743.55809823487
95345,14325.875107318163
95346,16817.939037636814
95347,21395.71327898621
95348,13183.870524810352
95349,18939.92164039445
95350,19729.457711133764
95351,23498.217949168047
95352,20533.507139055386
95353,25159.42396550778
95354,46699.723765693234
95355,11871.671367243862
95356,52098.26489041515
95357,14452.504967207262
95358,21409.403295967983
95359,16453.392863106306
95360,28422.986150843954
95361,15384.354238908278
95362,19606.31426776226
95363,16817.101542180044
95364,12296.466992044716
95365,16729.204174991675
95366,13462.47476647037
95367,27739.516402577312
95368,23595.41709352762
95369,17008.42131998557
95370,14896.20809319935
95371,17247.483795250504
95372,14803.793144992262
95373,17178.9090659122
95374,21379.18255264598
95375,22348.494937613574
95376,19681.066661996076
95377,21449.468867610874
95378,28079.5260501951
95379,24312.207881613187
95380,20491.023487147784
95381,38541.186994984964
95382,16929.36711165151
95383,18544.30314454892
95384,4152.580527163656
95385,13950.278820501633
95386,26257.79120968093
95387,17167.8052855184
95388,24280.65654348037
95389,21177.02030026065
95390,28492.089189956143
95391,20367.03457457138
95392,18300.190033083145
95393,20012.19742498452
95394,20676.893416959298
95395,18562.782000868534
95396,19036.115024346032
95397,26053.04643373999
95398,25831.9970093992
95399,70702.0164720002
95400,39194.98300870312
95401,13892.328016256553
95402,15841.074512600402
95403,23046.609651616836
95404,21404.09885267236
95405,18256.347823729015
95406,18790.23866194725
95407,23206.550236374736
95408,22220.996315670833
95409,25692.082974830726
95410,13503.708094053854
95411,31118.496833786172
95412,12049.428759202785
95413,13360.365037001575
95414,28382.428889291255
95415,22196.80181990145
95416,24572.091437797724
95417,29275.613559906833
95418,23878.05643304271
95419,9994.005364228908
95420,20029.79399329004
95421,22840.861371268882
95422,13131.19823748474
95423,25424.743910604557
95424,33452.854813908314
95425,15887.303976704865
95426,46637.83056119888
95427,13392.002386196707
95428,28246.841984529354
95429,23115.18288321144
95430,14663.934331585082
95431,28530.970498177656
95432,24091.00827778443
95433,22460.412599551477
95434,20033.42835312055
95435,14590.932750277503
95436,25255.512434121436
95437,23447.73251322318
95438,19399.56064833609
95439,21635.220111681105
95440,22966.13387493084
95441,16570.461519513075
95442,24906.098508663872
95443,26640.937508425515
95444,22769.411821165533
95445,30505.386130343628
95446,26302.334942311645
95447,19764.00688594264
95448,23343.61545305801
95449,21081.204526597583
95450,15838.168818208675
95451,21065.257600117304
95452,13895.8144849885
95453,52228.37946010851
95454,17692.25324429994
95455,24660.75485059466
95456,24240.06088132812
95457,19174.02481930643
95458,14890.538161990124
95459,23419.128891993343
95460,21957.3068994894
95461,32611.568920294438
95462,14533.365311778092
95463,13046.490570596072
95464,12236.998279553782
95465,16926.02399540501
95466,23236.56815864821
95467,24348.510961985343
95468,33627.84529462204
95469,18626.95751360627
95470,28750.226823733006
95471,11444.813134199134
95472,31775.51957588506
95473,9050.71197796158
95474,23237.46127594773
95475,18665.672553758064
95476,23961.873048154535
95477,22816.35344493777
95478,26991.40837590676
95479,22445.62316463376
95480,46084.50627990065
95481,22762.85510975136
95482,50018.27298102152
95483,14627.722475190216
95484,39698.67125825481
95485,18628.64895667405
95486,20345.942181263174
95487,11263.758781088192
95488,30675.45310752689
95489,27206.464725296075
95490,28385.153906728152
95491,15637.675378887507
95492,27874.395591067183
95493,26776.03070486651
95494,26017.67934108778
95495,16118.482903314736
95496,30854.080717308825
95497,19912.092886719558
95498,16920.560692772604
95499,24915.567880900144
95500,16059.927671137075
95501,20175.665953030057
95502,34732.17567176975
95503,17143.99469802383
95504,5531.003491341992
95505,17583.786752209577
95506,13468.550099567101
95507,16502.14831345259
95508,34398.11606132464
95509,32671.929030802537
95510,14465.141445728053
95511,23738.667975387027
95512,31501.116103558074
95513,25641.75529032917
95514,15086.126189401833
95515,20870.323890676722
95516,15517.099169304884
95517,20320.445304313376
95518,19499.2288241693
95519,12503.175534743033
95520,19398.040920002513
95521,24298.485889127394
95522,14713.25974886225
95523,21861.749265981958
95524,19542.951714202532
95525,18758.45323703093
95526,23723.34656393604
95527,24216.13737394663
95528,19650.144599204836
95529,44140.62877211677
95530,48844.31876895037
95531,29219.183106094893
95532,13995.152032841148
95533,23149.93020415206
95534,17616.651990787508
95535,34919.31929216372
95536,39274.65357347065
95537,20864.442611147915
95538,37562.842692918195
95539,10271.636714872182
95540,14041.991353818405
95541,13778.40088672591
95542,17618.55327891746
95543,14476.890774486264
95544,31371.421924574344
95545,16624.366402459334
95546,45321.12680794668
95547,17959.670209057203
95548,11533.498847228791
95549,18653.419599982517
95550,38284.33668831168
95551,17941.97526810282
95552,14843.105735941184
95553,29010.04638356451
95554,14938.657814835748
95555,24259.111235477485
95556,28265.299994172485
95557,14893.973748986731
95558,19318.07481343656
95559,16761.05056889669
95560,16010.239784132536
95561,19850.82569270693
95562,27315.021345497273
95563,21339.873630679784
95564,23264.3806110179
95565,24322.350217257892
95566,21079.457930886365
95567,39212.41625375045
95568,29039.276542300573
95569,28621.152436979697
95570,35226.20187165612
95571,19671.83672421583
95572,20568.588677378175
95573,23346.94374289136
95574,25737.807338946994
95575,29534.711163981756
95576,30163.829275280274
95577,17194.19678954484
95578,16008.223171677995
95579,15570.014732959025
95580,45326.36191775622
95581,10224.688835206214
95582,21956.65426909975
95583,19961.940942614736
95584,25836.96601472058
95585,22860.46015470892
95586,12153.15618514982
95587,27723.342665785887
95588,18475.66303586042
95589,27347.156292507585
95590,20447.301220708236
95591,21793.906290091552
95592,26901.656033922613
95593,19510.903573693216
95594,31100.530482656228
95595,31060.64778108393
95596,19774.778466176325
95597,45770.48998538743
95598,14809.543502275501
95599,14796.594865754316
95600,19432.136783708618
95601,18766.134063305977
95602,29349.099242240245
95603,16062.856830737894
95604,23143.773486688846
95605,18520.04744440484
95606,15169.940174394618
95607,22565.06824050752
95608,28019.623913685988
95609,30933.06072265798
95610,25820.95402911099
95611,31534.96651901521
95612,23703.58870131195
95613,15576.342032371585
95614,13646.623530667037
95615,23540.043988284768
95616,27957.482487218454
95617,39190.93627217228
95618,18945.065786633088
95619,24873.958588353187
95620,29840.75243053955
95621,15832.443003901379
95622,32201.88225025792
95623,42787.72709601218
95624,15465.915258068664
95625,28158.426993577603
95626,17558.298665572238
95627,33116.41527034077
95628,21945.25029934168
95629,33600.83956351741
95630,23522.99471651021
95631,16236.668548038826
95632,24767.693532363806
95633,16363.786316016267
95634,30074.45124948715
95635,26339.798124413577
95636,28483.41895531208
95637,10214.937881860324
95638,14422.847070230942
95639,15448.967190542859
95640,16112.60082167832
95641,26972.87904382304
95642,30465.667046913873
95643,19365.45447805888
95644,38119.11410178709
95645,22010.076109854737
95646,18508.036504319574
95647,22811.488401015653
95648,34750.154351969526
95649,26002.12938644882
95650,21999.67945179136
95651,18709.055617682767
95652,27116.09027986432
95653,6668.155473798132
95654,22661.395905566653
95655,21845.825638313556
95656,16367.127433370273
95657,23919.058236473003
95658,37296.49268037518
95659,23859.526293622446
95660,38622.97865651017
95661,28128.543303411367
95662,39465.6201754876
95663,21591.65206605847
95664,18220.599119685867
95665,43035.409038709666
95666,30788.795858313384
95667,16995.572871895518
95668,22970.60529050362
95669,31536.114530885774
95670,28812.01803739073
95671,20869.03211870296
95672,27432.81921311899
95673,14609.776445778452
95674,15199.571671415344
95675,28301.008865740667
95676,17628.1259916539
95677,12778.249056659357
95678,18940.186897512616
95679,25474.685451131252
95680,18421.261920049357
95681,14657.583705731851
95682,19197.1491826001
95683,18585.174465501816
95684,21716.60587068487
95685,20533.91883424485
95686,13158.49059063926
95687,17227.76023001998
95688,21230.855587838367
95689,23687.69967989955
95690,26804.946439756066
95691,22194.48998828492
95692,23920.836543198737
95693,18490.132625704944
95694,24075.931528329616
95695,18658.81555157186
95696,27820.513297495305
95697,27385.715910662177
95698,17515.677494338124
95699,25748.045220501717
95700,22437.39881909529
95701,22486.578347009203
95702,35571.275992590745
95703,26185.93910297656
95704,11618.131158119655
95705,27352.087889349335
95706,31981.23311990667
95707,17349.846552369196
95708,19675.38262840883
95709,34448.01972015834
95710,25827.040868068212
95711,23725.57019760925
95712,46137.4339251465
95713,26181.920009495672
95714,9835.026715174612
95715,23826.543967301248
95716,14268.706862444671
95717,9745.287463826924
95718,17448.209246780098
95719,25773.161833562455
95720,28156.080841613064
95721,19600.979821686007
95722,24801.195437058046
95723,12085.016450150039
95724,19335.702442124464
95725,26643.48052447556
95726,25532.843991359947
95727,40508.0541773273
95728,13018.246882981795
95729,27162.30251432861
95730,25611.631397491405
95731,16717.327560831327
95732,11045.576127214574
95733,25064.13119306935
95734,21125.37407925914
95735,27938.084686154678
95736,17133.88403986977
95737,20865.001696566873
95738,34090.12059182485
95739,16103.253998991877
95740,22219.777208214895
95741,38364.667277999775
95742,26275.076277920165
95743,24253.767652378665
95744,19732.88822154989
95745,23860.30654670727
95746,25762.752052294927
95747,13160.68995527838
95748,19570.839785536074
95749,25495.401780341035
95750,10117.436894602813
95751,15767.346794819825
95752,30991.34790727248
95753,27068.419861076272
95754,28402.24035064103
95755,40846.174263041044
95756,20471.009045849576
95757,19508.530510103177
95758,19069.298874574568
95759,35574.18856153289
95760,18241.449559329558
95761,17988.697157990708
95762,11943.593152403151
95763,16103.793768034608
95764,23569.135872454513
95765,26080.80944546994
95766,23806.256676267254
95767,10195.724754067829
95768,36697.48421161942
95769,26739.58663925788
95770,22330.58484960471
95771,19209.393671832866
95772,25963.843394133513
95773,26380.42805220158
95774,39954.47606419678
95775,17879.727361041347
95776,50538.502156565664
95777,14399.698470224226
95778,21273.913291808196
95779,15687.166275113777
95780,25835.304354395532
95781,19956.471567812307
95782,23495.282172098825
95783,14574.473367477292
95784,22169.159437878738
95785,20802.420508880004
95786,23943.313220929438
95787,20057.718773202178
95788,16723.610761471893
95789,15084.919976123432
95790,12435.670946045182
95791,31787.870540477314
95792,31713.843689395813
95793,29398.192507630425
95794,24683.91498511486
95795,12296.524022585261
95796,16987.926615020555
95797,19380.94712947712
95798,30117.154478023433
95799,22605.413882014996
95800,12948.41168162393
95801,26883.908888242495
95802,12330.537160062162
95803,55430.36029231003
95804,36811.11268223818
95805,19196.215040307652
95806,26300.632764077516
95807,31025.865138168243
95808,24577.59769935552
95809,24979.02815721164
95810,12723.803610864197
95811,20701.212710667336
95812,23622.883532645075
95813,16763.565200425204
95814,16412.85333926596
95815,45411.15498538743
95816,18198.761890442896
95817,29114.88566527814
95818,28397.436896502804
95819,36244.94610166501
95820,41993.46744988346
95821,28472.83215843891
95822,18241.98778153056
95823,18526.33181162628
95824,17960.7112794715
95825,15393.98354619136
95826,43855.03501751517
95827,28139.880221103835
95828,12753.287612745098
95829,10435.73597454343
95830,23144.421013170304
95831,25148.795715367967
95832,14711.888496522619
95833,23154.91689942255
95834,19868.30776073181
95835,18684.393427939507
95836,16866.1746690091
95837,24817.109549459306
95838,36599.30969425603
95839,24582.99424553225
95840,13923.136302177896
95841,15480.407318418724
95842,20848.07274428002
95843,31484.694924812313
95844,19839.7352498871
95845,23657.3907383695
95846,33191.18910344395
95847,23176.026281362694
95848,21569.13336849093
95849,42291.469432678445
95850,12790.061634963078
95851,12574.06166577437
95852,34711.05368175158
95853,28203.87279877549
95854,20054.95113461282
95855,38049.3441594794
95856,24025.120075420356
95857,24337.93799329173
95858,19475.388138508577
95859,23834.425165445664
95860,16808.724715087308
95861,28301.871819291828
95862,23597.73287495785
95863,21894.51032367796
95864,20108.566520280892
95865,35453.11160786436
95866,48638.37621677556
95867,29388.500150016655
95868,9227.332246225997
95869,26638.67470290419
95870,19834.207279096696
