carID,price
95336,26846.434144617248
95337,29772.20174129792
95338,12305.887667769472
95339,34602.277018148525
95340,22187.15638533689
95341,26129.91693810131
95342,19763.088215259148
95343,62480.823690476194
95344,23502.68099502601
95345,14588.001084051992
95346,16652.781283744065
95347,21244.003071768857
95348,13097.919379009876
95349,18973.961253998372
95350,19915.83397150679
95351,23048.96204656163
95352,18950.37233326151
95353,25572.474733343966
95354,57772.529561272066
95355,11268.540659985656
95356,49786.92314754689
95357,14534.129773050481
95358,21792.109325435784
95359,15871.022847992974
95360,28602.12136737192
95361,15267.35434302194
95362,19379.90248575045
95363,17080.568895659904
95364,13625.755497378737
95365,16328.684209540459
95366,12996.546708180711
95367,27567.701103773306
95368,22590.460076620282
95369,16268.144387791219
95370,15847.508802230284
95371,16689.703251110004
95372,14614.149367660119
95373,17334.698442390945
95374,21250.784412839184
95375,21225.347997940466
95376,25975.809354732526
95377,21533.44643339885
95378,28144.790089586397
95379,24258.819097911535
95380,20054.379453828828
95381,39274.02518332072
95382,17842.85163607471
95383,17907.82953901223
95384,12366.68228132978
95385,13308.763515367613
95386,25255.64255688383
95387,16482.122330233582
95388,24147.074555251926
95389,21303.48448848817
95390,27351.20327505812
95391,19833.788422426896
95392,17960.52233937458
95393,20131.90858974942
95394,19283.38047612576
95395,21745.334140535928
95396,18566.77953052357
95397,25754.28749086653
95398,27509.709448606955
95399,65850.27327589078
95400,43632.67566109055
95401,14403.91189516491
95402,15319.662289412303
95403,22888.711023173855
95404,21276.167090385286
95405,17612.27313425189
95406,25130.362330773165
95407,22034.165504025394
95408,25101.321180052226
95409,27498.774620801614
95410,13987.426536801147
95411,30282.56918116731
95412,12635.530440918408
95413,12949.541139725246
95414,27400.327342306897
95415,22019.353607333884
95416,24062.129897681527
95417,28964.69063912417
95418,22948.12936362772
95419,10026.003838483413
95420,21343.720550181763
95421,21332.73181378235
95422,12640.782333974845
95423,26106.012593168463
95424,32800.03752677878
95425,18362.522964501783
95426,53732.94120751471
95427,13751.339261132658
95428,27435.513145337198
95429,24621.553814717638
95430,14316.009569153071
95431,27305.558050624826
95432,24261.260949870386
95433,20598.719955371234
95434,20607.691062866783
95435,17281.80054551005
95436,27435.367352935198
95437,24773.009557636808
95438,21899.622933893592
95439,22458.403945091926
95440,21680.953582038037
95441,15839.607502702998
95442,24462.02148037354
95443,27849.009507130835
95444,24292.46221391855
95445,28291.072972942005
95446,28079.904473172537
95447,19963.036544505045
95448,22806.77393083712
95449,20165.15214522406
95450,17527.500531968035
95451,21664.696109908586
95452,14705.989850038848
95453,50566.434897935396
95454,18425.131515514608
95455,24639.80680353219
95456,23503.075633896427
95457,19341.50385733615
95458,14939.98300593688
95459,23048.96204656163
95460,23668.27811044183
95461,34814.09278218351
95462,15662.703137889888
95463,13629.583992611273
95464,12651.708209210725
95465,17174.098000097394
95466,24614.97511607984
95467,23256.70749631941
95468,34538.83808243184
95469,18059.559740932662
95470,28247.7591710066
95471,9774.088283660782
95472,29964.489393310076
95473,9299.002208755299
95474,23598.78588361638
95475,17135.219713288396
95476,19655.352449930586
95477,22639.355168229806
95478,27627.022052541946
95479,22813.24701797337
95480,48696.21705938506
95481,24275.22534910947
95482,50407.71373468851
95483,14952.046160318945
95484,37788.58888899988
95485,18866.915263014762
95486,23466.584246475748
95487,11616.937230064052
95488,29886.022034274953
95489,27832.77425910346
95490,28094.73830308687
95491,17619.494680302792
95492,28434.446162383916
95493,26108.827223815595
95494,25794.793323360736
95495,15945.711051162893
95496,30291.02629606342
95497,18671.167884220766
95498,16548.796862658015
95499,23608.63895852714
95500,16588.38048995449
95501,21291.122223830094
95502,34150.32192934843
95503,17203.995192849085
95504,6897.078509575134
95505,19716.53047955539
95506,13800.932519369524
95507,17165.505303166614
95508,34150.32192934843
95509,32830.21313656578
95510,14153.83008852779
95511,24607.246849882587
95512,30958.5923660624
95513,26078.114126992285
95514,15594.112574442586
95515,21130.17628243622
95516,15266.437803036826
95517,19820.440603963354
95518,20553.73120233333
95519,13099.528355727603
95520,22597.788090654438
95521,24625.905138279595
95522,15670.154455208436
95523,21493.33608193079
95524,19961.61153983552
95525,19917.407367694603
95526,22800.75203427619
95527,22927.10508329579
95528,18321.202494227993
95529,44875.50665274559
95530,50820.206512466284
95531,28666.061373964356
95532,14940.271196306794
95533,27642.65778978864
95534,17585.60276000362
95535,35339.6172910423
95536,39317.28498498724
95537,18391.517388217544
95538,44279.56418833942
95539,10651.077229770235
95540,14989.225621128871
95541,14289.924879256787
95542,17646.595058877632
95543,15925.9268586203
95544,29640.12337807922
95545,17718.04535620262
95546,42388.224156888864
95547,18130.046521514432
95548,12795.567492590742
95549,20083.3493531301
95550,37468.61684970584
95551,18684.965671419654
95552,15616.6191892307
95553,27296.354733906603
95554,14721.529481134447
95555,28525.742183565642
95556,29523.19521811522
95557,14427.697746571703
95558,19730.067613966094
95559,17324.61606268364
95560,15528.969706672953
95561,20572.640820573142
95562,28745.579143679784
95563,21814.41660700857
95564,23274.915621494514
95565,24464.113121879585
95566,20818.849498305615
95567,46335.76451110001
95568,28668.094500130286
95569,32249.696637751138
95570,35371.871604833075
95571,20269.565380374064
95572,21804.895880674878
95573,22094.20552701776
95574,26569.669334794613
95575,30805.25027201767
95576,28243.171880008882
95577,17534.78755235226
95578,29265.22044545488
95579,15773.580617355492
95580,41236.03515303486
95581,11783.947522533019
95582,21409.351719532657
95583,20127.569192062376
95584,26299.50425799593
95585,22402.888797786767
95586,12147.5612983128
95587,27746.1765421922
95588,17906.981762205407
95589,27549.978341866146
95590,24055.909861272714
95591,24273.217045391575
95592,27658.678559773565
95593,19450.640073247014
95594,33420.975407680045
95595,29420.255374163105
95596,19046.64948764338
95597,43110.20626750212
95598,14558.554773323594
95599,16008.317270974128
95600,19083.133582907
95601,18298.75318062493
95602,28662.703860014964
95603,16200.748575187976
95604,23607.48760786436
95605,18971.834803493177
95606,14915.110956321498
95607,23065.61496522424
95608,24375.413522929673
95609,28593.024981765007
95610,25855.480469389215
95611,30789.215549867222
95612,24721.169660675045
95613,16123.41812170625
95614,15046.932871901248
95615,23578.426879048762
95616,26766.568101460143
95617,38431.78897940947
95618,18608.903760193636
95619,26106.012593168463
95620,28780.9319714151
95621,17580.561558278987
95622,32975.263399156385
95623,44469.72240944882
95624,17853.819214622756
95625,26899.18058919784
95626,16332.47318061107
95627,34253.444521145524
95628,21125.090249867357
95629,32957.18127749537
95630,23558.5860390894
95631,16771.74813987068
95632,23138.722996198252
95633,16953.218856532363
95634,28814.593409274137
95635,26538.35889607196
95636,28263.78308648373
95637,10245.551615824492
95638,13998.1726035631
95639,15435.249481880648
95640,18549.696964868464
95641,32845.40616231035
95642,27236.987416056167
95643,17863.217644928558
95644,36330.17583781921
95645,20892.2902096417
95646,19380.59057536805
95647,23918.16730009696
95648,33248.2889259961
95649,26186.614963317184
95650,22437.163411640795
95651,24956.516440324063
95652,27691.807924132827
95653,7619.600752307892
95654,23472.83711138861
95655,22312.329544740547
95656,16196.298896220613
95657,24177.77987695637
95658,34770.29273748474
95659,23668.95074035598
95660,37919.92563495001
95661,28309.043669520193
95662,43632.67566109055
95663,21851.665825133692
95664,18123.719199330426
95665,56074.33636349761
95666,30604.919419142487
95667,16545.262199150522
95668,22912.647594044836
95669,32239.167993118
95670,28013.80238717904
95671,23070.467707012598
95672,27881.59658990779
95673,14775.821669698451
95674,15016.283857829028
95675,27474.61298191991
95676,16197.73124505453
95677,12882.113044471602
95678,18465.329526325084
95679,24451.892743956658
95680,19687.805648257377
95681,14512.907390637138
95682,18539.513208409433
95683,17514.341690145924
95684,22602.828217099483
95685,22323.32416512059
95686,13043.468411421913
95687,22742.590976768246
95688,21411.810610538912
95689,24995.101980670966
95690,27945.306454037287
95691,22233.33636437223
95692,21304.901569031015
95693,18891.89624267687
95694,24519.74154411514
95695,20116.562236575348
95696,27373.07381816197
95697,25797.036545133873
95698,18549.903557170193
95699,25792.082155230186
95700,22178.34191036419
95701,27455.191053613053
95702,35900.31497533839
95703,26307.428674977036
95704,13048.53198993216
95705,26283.47352464886
95706,32151.047573852353
95707,19855.979188441193
95708,18611.392663722752
95709,39771.311860778114
95710,27535.756300227553
95711,23294.65030902105
95712,43110.20626750212
95713,25667.231452598568
95714,9724.097799289153
95715,31541.887926675663
95716,14763.915914224095
95717,9114.381979284906
95718,17382.341018515104
95719,25236.670557554397
95720,28131.069262265515
95721,20019.123668744265
95722,22324.908938246765
95723,11203.646827616829
95724,22130.90151660463
95725,26505.582217591167
95726,25478.727743756255
95727,41918.65696205153
95728,12551.392816557624
95729,26580.152462060858
95730,31432.167629261272
95731,16890.65439397921
95732,11650.342776067902
95733,25629.931286796542
95734,20830.386932827867
95735,27287.59177033472
95736,18297.77320094859
95737,29043.998731671836
95738,33127.09090217969
95739,16290.459287065249
95740,23525.68143860013
95741,39865.54239516039
95742,26365.01597727281
95743,22130.56219132702
95744,27572.44556361374
95745,23094.824128422304
95746,23958.536606813315
95747,13141.401898367969
95748,19686.068397988027
95749,25466.059862893526
95750,9833.387267137387
95751,16054.992003185467
95752,31936.293110223105
95753,27665.501002210236
95754,28360.352504328774
95755,39965.448069128586
95756,23709.316800349985
95757,18691.10194312506
95758,18473.191592291623
95759,33756.16350741218
95760,14958.612484848483
95761,18738.439930871315
95762,11913.556523421028
95763,15482.399217990169
95764,24185.017985701765
95765,25661.107336481753
95766,25033.238530355968
95767,10586.770954192009
95768,40976.406028099904
95769,27321.029410463892
95770,22837.712310101582
95771,18772.081546539986
95772,26391.545271109313
95773,27184.528515666934
95774,43987.15184295486
95775,15074.350497487452
95776,52165.42784602815
95777,14938.416678710177
95778,20532.255195553786
95779,17781.911496392495
95780,30009.923806713756
95781,20844.357403067526
95782,23540.855363925668
95783,14623.324585399892
95784,22657.63918513946
95785,19880.60461843712
95786,24512.5686135074
95787,19819.92957797198
95788,18230.376252855236
95789,15494.517129741267
95790,12698.70842824427
95791,31065.559672831772
95792,30791.54827363937
95793,28587.843654196957
95794,25468.116276120665
95795,12439.061563979029
95796,16580.84273955004
95797,20653.380711432357
95798,28420.360542328577
95799,24912.14433594622
95800,13085.268914683882
95801,28217.463747840487
95802,11918.947222827825
95803,59890.52138617754
95804,35135.34014796315
95805,19467.935264013762
95806,27038.621269680225
95807,30655.876334687822
95808,23781.773912276476
95809,24521.39573435992
95810,11896.291607157145
95811,21100.36256627803
95812,23281.691961293247
95813,16119.467636364065
95814,14891.241743601046
95815,43110.20626750212
95816,20180.807287943535
95817,28788.90129092381
95818,27770.899156263346
95819,42715.19207506382
95820,39686.300266310485
95821,28893.509739126013
95822,18592.593078368434
95823,18712.234298318945
95824,16766.991069205076
95825,15440.51464247853
95826,42806.55281284401
95827,28094.73830308687
95828,12188.102460476633
95829,10630.42785281696
95830,22718.91647122978
95831,24994.065392329896
95832,15291.406867423293
95833,22933.503960837414
95834,18220.09156165782
95835,20083.3493531301
95836,16447.933838106805
95837,25212.355567432038
95838,35259.89116997055
95839,28852.392980630477
95840,12228.366344551523
95841,15892.134495000428
95842,21298.451008873697
95843,30337.27834206663
95844,19301.676006623497
95845,21727.229046416356
95846,35582.15425765901
95847,22094.20552701776
95848,21346.66245004157
95849,41516.67669221026
95850,13573.86712382062
95851,12052.048302353976
95852,31978.214196664452
95853,27827.218797912705
95854,20726.86238004142
95855,35930.35716970955
95856,26054.033824746828
95857,26761.01196297592
95858,19246.24132081228
95859,24112.84448930644
95860,16235.318606426905
95861,27010.860182373184
95862,23243.919778206906
95863,23401.431849625296
95864,19826.702706182703
95865,36804.69002386501
95866,49670.690681776556
95867,29221.781351292433
95868,8711.669202632927
95869,26137.21934792619
95870,20056.1389391197
95871,31624.19713307934
95872,23990.364857508164
95873,24678.22148109453
95874,30104.96633541458
95875,14831.799148686661
95876,30420.55565519795
95877,15028.366039112383
95878,43311.308493731754
95879,16380.045486362726
95880,36518.42288327376
95881,19636.74711257451
95882,22585.899777550883
95883,9428.762629934336
95884,24502.104547222556
95885,26668.209191105525
95886,19359.794718744706
95887,20895.723722476916
95888,20647.70973079355
95889,28474.72527765468
95890,15999.366392285088
95891,23272.145882234523
95892,15682.542604213164
95893,27231.184357086597
95894,20949.2869489696
95895,24847.968967978097
95896,18685.96295421246
95897,27338.505618520467
95898,25450.70322541622
95899,27595.54811493432
95900,20657.536241342736
95901,30346.944358944944
95902,24002.01222295026
95903,26024.26355144475
95904,24252.078102815736
95905,13114.399909973372
95906,25665.99835936466
95907,43689.568748003636
95908,26277.922448670608
95909,19408.419962756685
95910,34079.44287956487
95911,23339.63978775798
95912,30475.13811183179
95913,40907.514764106876
95914,18411.914361892876
95915,26739.428885277946
95916,33264.98577294203
95917,32430.16508685758
95918,28788.90129092381
95919,18477.819191183582
95920,22881.16755270503
95921,25071.336695693954
95922,38553.81826301476
95923,19910.580852286264
95924,35751.82626393051
95925,19189.695029193565
95926,22739.30807969293
95927,26190.976030140755
95928,19123.34751640358
95929,14856.344836385837
95930,19113.63287414892
95931,28502.687477731335
95932,56765.74716398307
95933,23222.291218725717
95934,25513.46717527966
95935,19896.551450826955
95936,32345.814728778052
95937,28107.76042960298
95938,16043.174859095883
95939,22091.64049429471
95940,18262.97005783603
95941,15252.475385614387
95942,26789.653301936625
95943,43287.58555255039
95944,18813.59058838873
95945,15684.250222000224
95946,19806.298155997512
95947,36267.186730880225
95948,22349.954388969
95949,19483.15744592787
95950,23466.584246475748
95951,21733.558434981685
95952,37166.36210348278
95953,20810.836436149086
95954,16860.814010184255
95955,17442.73058432145
95956,22370.357762688873
95957,17654.832269088343
95958,10033.32084259814
95959,21776.752319065192
95960,29537.255849950932
95961,21746.40121189921
95962,26913.875775247627
95963,18850.31350038878
95964,32491.851448017977
95965,28426.735756819737
95966,19748.19975824829
95967,26511.63695882318
95968,17251.487827506196
95969,28708.464407929434
95970,21349.934740306606
95971,26335.25892391626
95972,45467.500716659146
95973,25661.107336481753
95974,24844.1555908477
95975,18865.35673626374
95976,31558.991689496037
95977,19081.196457465263
95978,14401.911244023951
95979,22947.777027038304
95980,16428.7969862827
95981,24206.888356646254
95982,19452.009316442745
95983,41481.39835509908
95984,28291.26384007495
95985,16615.798394560778
95986,15657.380803684291
95987,11205.27525814974
95988,14180.18408733913
95989,28789.73604165605
95990,53015.32481113006
95991,18652.611590183886
95992,29464.22035447225
95993,23765.390420301916
95994,24033.382114986325
95995,19132.698409926674
95996,25352.08844014183
95997,23246.762923956194
95998,25431.417132808365
95999,12526.556428413114
96000,18571.037852092355
96001,15614.769718288251
96002,23986.069431753298
96003,10326.032501454103
96004,15300.778958351566
96005,12314.57135413099
96006,10552.665402708402
96007,12311.667756111334
96008,11405.077165703546
96009,14195.362331729384
96010,20711.315738011996
96011,10260.01547647025
96012,13006.837343748404
96013,12149.576793022012
96014,9841.179910914658
96015,25538.06301888464
96016,18691.264212351514
96017,24010.309153975522
96018,10098.212187062938
96019,19707.117616487267
96020,16556.86970823621
96021,18778.957012137493
96022,20640.612740086708
96023,11328.968411724923
96024,19004.37230527806
96025,20563.637850877516
96026,6395.890675977646
96027,11371.6135158298
96028,22144.44784604284
96029,24772.617216762083
96030,26553.258403793578
96031,24372.552451936957
96032,20081.88478757354
96033,19632.042650315343
96034,19123.11256193316
96035,12099.159487412915
96036,17316.845603896105
96037,20622.08690504267
96038,18150.185363702087
96039,9392.250820808184
96040,10519.234331845455
96041,24239.153798015715
96042,18508.256444305694
96043,7305.886285445207
96044,20728.883500950033
96045,20046.1187028034
96046,15176.896406381198
96047,14856.6486061716
96048,10424.88205875187
96049,6436.194261919482
96050,19326.4173771343
96051,13547.216117841052
96052,4962.5275815119685
96053,8648.956211816763
96054,13611.798734384498
96055,8352.575815166858
96056,22353.520893260415
96057,11212.744186721022
96058,15309.540519980488
96059,11490.392885297586
96060,7729.804834332259
96061,12098.933186048504
96062,10911.719575246976
96063,26190.80038475792
96064,12996.042321607423
96065,25442.253331921864
96066,9556.32772718786
96067,10017.521970788472
96068,13126.199178865254
96069,9856.178545064855
96070,22899.000547905653
96071,13914.616584791309
96072,7221.735541101487
96073,9862.625828423337
96074,25607.280423548505
96075,15669.123928392863
96076,5028.3185690334785
96077,13541.634395584222
96078,19319.284305749807
96079,28527.118100019386
96080,10795.138650470546
96081,7196.646824474704
96082,9448.336157953157
96083,8968.530161643914
96084,8855.891338572745
96085,9247.34294068333
96086,15518.851518731268
96087,6854.6431941926685
96088,7277.765266955266
96089,13818.417403149013
96090,17171.38086960262
96091,12435.42917533286
96092,16950.289313118254
96093,12858.436946092887
96094,4929.832948552434
96095,20574.86560535706
96096,14476.161806077123
96097,27203.050863550143
96098,21884.824151848148
96099,18509.670198859538
96100,10340.47603767311
96101,13522.541817107338
96102,17182.665248499023
96103,28474.61516319302
96104,28252.09570236464
96105,9740.880612457735
96106,8667.829540639186
96107,11235.520997176834
96108,13296.568933022907
96109,11118.069570082695
96110,9087.852330543723
96111,13525.227797791047
96112,19768.374125874125
96113,13614.204773070789
96114,6557.382680777545
96115,7787.128790472684
96116,13562.89673371716
96117,21618.935634526362
96118,10933.327817897787
96119,12798.993465100562
96120,14638.901746934815
96121,20721.037759923653
96122,25065.780729409486
96123,10060.807429968012
96124,7922.053445720946
96125,15814.164953879454
96126,9367.926067972276
96127,18609.19573813115
96128,19650.875195304696
96129,15444.630241061453
96130,14353.554246275655
96131,12473.336859990643
96132,17158.639510043038
96133,18390.145964946252
96134,9862.800956721627
96135,9626.53534973688
96136,12312.52643770519
96137,13124.590227744631
96138,18449.699416056934
96139,18385.808575605817
96140,25333.986848405384
96141,12511.252050865754
96142,29701.923515463965
96143,18962.88719471704
96144,8308.462215756217
96145,11340.551745058256
96146,18158.142868426898
96147,16915.19047816247
96148,11653.196371855014
96149,21747.409142510827
96150,24516.0998752016
96151,16056.584017582089
96152,27936.777148168832
96153,17392.480125734917
96154,17407.027204883354
96155,13524.905202713951
96156,15485.968481521746
96157,12391.817893503068
96158,11619.273140304447
96159,8207.418038357067
96160,9617.007809623905
96161,9955.214503080253
96162,9453.005178396334
96163,23626.151853412925
96164,20569.948554913495
96165,10444.449746056513
96166,14961.431871680606
96167,14654.59893968123
96168,20711.038497214002
96169,10396.204069456402
96170,9978.111596913925
96171,13076.983423267573
96172,8323.01088622815
96173,16372.106502748995
96174,24933.179778808957
96175,17856.65246206572
96176,13569.082192407348
96177,11272.19514657903
96178,14094.154769220644
96179,11196.335663441669
96180,13392.723222540617
96181,16885.008464851264
96182,25622.87038871536
96183,14694.100485120145
96184,8449.287089028618
96185,11432.342003667902
96186,9635.782892652182
96187,22593.580493780257
96188,9847.166602585341
96189,13118.652299534893
96190,20429.120349893346
96191,9362.853365234767
96192,8878.78005433669
96193,13639.957624426896
96194,20987.523481113436
96195,7598.544137667886
96196,6322.666477323118
96197,7943.412038747869
96198,11032.54268020868
96199,19169.378173160178
96200,14912.712485711858
96201,14253.76261030061
96202,14208.976762100645
96203,8212.867286461904
96204,26909.752526575918
96205,7241.565684892429
96206,18949.95345651977
96207,17474.313680686962
96208,18806.559615393035
96209,8752.899873394566
96210,17004.121077909014
96211,9966.497597967955
96212,21292.12036559301
96213,20586.664341272448
96214,32354.300846958602
96215,17066.064002109008
96216,13250.879724428196
96217,15890.592983663846
96218,30078.855255306797
96219,19254.632810270294
96220,10222.079502198421
96221,7877.934010822951
96222,16368.873344599844
96223,9205.82360817253
96224,14567.544765645174
96225,20331.48702260975
96226,9036.860507677588
96227,27770.560755949937
96228,13455.642067050492
96229,17661.18770786808
96230,18554.65804600079
96231,11090.846079479505
96232,7284.848961874727
96233,10832.398404836711
96234,13382.134829863118
96235,16484.17637419944
96236,11328.968411724923
96237,13785.174292612639
96238,18321.4940939616
96239,10364.31466244866
96240,17070.95370172801
96241,18288.078513353314
96242,12700.765878138202
96243,14507.393916522076
96244,11273.600150620618
96245,16574.50982079859
96246,23436.887433740343
96247,21722.66110557554
96248,8256.091144101903
96249,18401.91356440349
96250,18016.845379214352
96251,12129.08135985944
96252,22236.325453260244
96253,14065.582340863655
96254,23847.676668740096
96255,10218.57353063603
96256,14516.432038583966
96257,14975.320677211676
96258,15149.653674319146
96259,13213.835759776744
96260,7019.389324840287
96261,21996.624303224547
96262,14145.068441335596
96263,13308.713576959926
96264,17470.604979407002
96265,22724.326197248833
96266,22418.60826377151
96267,22556.75732813265
96268,26124.133102927808
96269,8426.861482852719
96270,12999.291957052752
96271,7925.130320633307
96272,8691.917096041749
96273,11458.027449378475
96274,17709.45415561073
96275,12161.325467952245
96276,8590.784663801638
96277,18153.570334136333
96278,18109.774588888224
96279,11167.013450618011
96280,18377.47204725014
96281,11368.98347991236
96282,4809.376586718838
96283,11214.087144923153
96284,8691.276946504478
96285,10112.77809819342
96286,25975.120853575274
96287,18799.047428674097
96288,23039.804493742642
96289,24458.841717121144
96290,14757.191186712582
96291,15469.642346684366
96292,13496.825298992051
96293,14833.198515516475
96294,25808.511902367263
96295,24444.492069620876
96296,14432.888196623377
96297,11476.675828715335
96298,20081.88478757354
96299,9829.889507447539
96300,24843.139790088997
96301,4962.5275815119685
96302,14549.24350763241
96303,12179.918716972006
96304,12223.596631114917
96305,15438.414816528328
96306,31811.850111971362
96307,10500.49786991145
96308,12474.822033235461
96309,9535.1436208157
96310,20459.265007187263
96311,19632.60141653935
96312,9990.492522423656
96313,16658.824205510864
96314,14361.25883957013
96315,15849.499946142654
96316,11962.03947494801
96317,14345.021415063622
96318,9401.597554980106
96319,12392.620705607316
96320,26537.137492760165
96321,8271.64994712739
96322,6853.834817062696
96323,8453.593966422466
96324,10853.726695990777
96325,13580.394998092472
96326,21408.348151021244
96327,8722.92731940282
96328,22127.91553918304
96329,24248.798929292927
96330,18657.987545684846
96331,14788.25455133755
96332,12348.442446817888
96333,11883.572880403912
96334,13430.1229743808
96335,22779.873556655766
96336,8505.164025479384
96337,8559.225099069528
96338,9743.576098049107
96339,6859.906900396029
96340,14290.088572694576
96341,7802.616882491512
96342,25601.016845941525
96343,10611.80153604242
96344,20136.103870634266
96345,20482.986243724685
96346,14047.334479600257
96347,12121.973784264595
96348,21241.358123515372
96349,13472.255975796608
96350,17774.95182051282
96351,9552.051311459067
96352,14644.547363923655
96353,26029.540146504565
96354,8879.452281662781
96355,11767.193715384288
96356,14127.317613164614
96357,9751.859367710274
96358,6477.722736907213
96359,12744.275052012985
96360,12214.074922846761
96361,11891.688105373585
96362,29929.71282249027
96363,10990.976957105793
96364,13370.549188635925
96365,14335.650128421288
96366,17998.753071918723
96367,29761.319917700723
96368,20801.534589549345
96369,15382.051301636366
96370,13805.900851220698
96371,14281.054057287485
96372,7140.477506053722
96373,10989.118019323514
96374,3702.882174436675
96375,8126.514260915643
96376,2910.0608168269637
96377,9188.557102986197
96378,9777.735252363298
96379,13472.255975796608
96380,14316.739359190518
96381,20555.009091710035
96382,13799.719063152703
96383,9381.743180981262
96384,20268.388600788858
96385,14244.332462100772
96386,7829.270416988525
96387,11136.968561968517
96388,13072.17854578138
96389,22547.0809033842
96390,8630.466975241463
96391,17370.892645319516
96392,15803.723835775336
96393,22636.05851655044
96394,11627.418740820147
96395,11502.00826196026
96396,7067.3546733397325
96397,19502.385766282732
96398,20368.180303264333
96399,19179.18610273466
96400,16143.835208334342
96401,14107.954631811786
96402,14640.98702905036
96403,18562.89507939283
96404,13800.254195643056
96405,9659.237462043287
96406,8281.224210690621
96407,12295.029935650316
96408,24041.402007510875
96409,13589.365576959925
96410,22324.697811586168
96411,13403.315576959925
96412,26020.952498679148
96413,12989.142242532322
96414,13563.98399683468
96415,13814.918159294682
96416,18023.01218070317
96417,23444.218001154073
96418,28175.22102989494
96419,25706.463443447006
96420,11139.522312363808
96421,12077.491642469
96422,13391.400151036105
96423,7657.909077847201
96424,12585.05937368125
96425,12737.457295427246
96426,15075.713268438718
96427,20709.711864828412
96428,30692.450143947553
96429,11919.464121113439
96430,24721.97721676208
96431,8609.116308206338
96432,29584.20110845365
96433,11059.101865477362
96434,7790.271966788002
96435,8386.289065929055
96436,9378.439484335755
96437,22120.903463647457
96438,19333.99337431359
96439,18634.37352735119
96440,22496.923811379333
96441,12312.86385589247
96442,19028.80816898014
96443,11130.069754110993
96444,6068.684605277074
96445,29872.2831908451
96446,21041.922989360875
96447,23385.815995065925
96448,13897.61305101226
96449,10956.134193309399
96450,10310.749974834558
96451,10611.80153604242
96452,8515.341039232682
96453,14065.327043702819
96454,11298.617145272634
96455,18198.448736624487
96456,13424.360137117405
96457,13089.659938841276
96458,17767.78910010892
96459,9961.340725801976
96460,8337.916076934202
96461,22854.89207941568
96462,18366.924013589352
96463,26686.964632250103
96464,23029.096338106334
96465,13057.460128428229
96466,24324.074792929296
96467,10029.159716835455
96468,12347.774796504329
96469,9309.009210191854
96470,9699.793189831567
96471,14531.331209997603
96472,25738.428793057068
96473,13071.332481151805
96474,29086.66759593283
96475,16788.81713547795
96476,12871.007355103362
96477,28837.20814709612
96478,13809.584474259398
96479,21027.232431512923
96480,10712.098707914034
96481,22078.350264361456
96482,17076.95003000624
96483,10437.476326139851
96484,12946.68809191694
96485,25106.73431094222
96486,30518.796465598127
96487,12418.896123945231
96488,8764.447310541625
96489,9270.482008349987
96490,10272.644002982503
96491,29498.828060516043
96492,5729.644999962026
96493,13559.415277016164
96494,11176.366935961549
96495,13879.954889281007
96496,12649.905121179047
96497,10747.24826759296
96498,33266.58645776445
96499,13968.519458744475
96500,8158.174945665448
96501,19289.673759979378
96502,7529.803423471953
96503,15099.718544011543
96504,16699.81944733842
96505,17147.257539310365
96506,13698.39744502459
96507,11210.639997807748
96508,11357.526813245695
96509,26407.979827145078
96510,14832.868185094458
96511,10957.28272061272
96512,18302.141319548104
96513,12284.542446817888
96514,12404.693336181117
96515,10455.211085920613
96516,6146.871570068785
96517,12722.278055055738
96518,12974.942039212252
96519,17876.169021478523
96520,11593.26073942394
96521,27810.610191561038
96522,29931.816468760666
96523,12496.776122675312
96524,18949.71994465476
96525,17646.07469551117
96526,21292.12036559301
96527,15656.63149925806
96528,13419.200514672468
96529,12697.53678733068
96530,18700.35509872644
96531,10733.96826759296
96532,14181.276980354614
96533,23382.040866915766
96534,13099.75445804899
96535,17433.899264131294
96536,13600.211783047293
96537,11811.807487769236
96538,10243.210212617449
96539,7863.5370297670015
96540,14693.650057788698
96541,10498.9376730362
96542,12129.08135985944
96543,16639.58163713411
96544,7900.748532009676
96545,15156.625812379445
96546,15430.562996669996
96547,10865.121294150294
96548,24818.223313898518
96549,12594.682706618241
96550,16961.210869771956
96551,9540.716501517156
96552,6129.315938610408
96553,18140.53135345211
96554,12032.949910208743
96555,11292.180890425023
96556,9877.098344315644
96557,19765.226819680323
96558,14035.870796401096
96559,13739.56748472284
96560,15307.40112349814
96561,13189.692235402028
96562,9380.587095417612
96563,8428.80179245047
96564,13127.2422107045
96565,12506.445761676361
96566,12342.891188013708
96567,12134.312026691858
96568,10180.308431394827
96569,19355.012687985218
96570,3897.9756383616395
96571,25473.110051200878
96572,8944.670431768838
96573,20631.12021249013
96574,7417.085428844464
96575,26790.55756944444
96576,7369.942486342521
96577,8386.649468559217
96578,12020.680615384614
96579,13805.212956404037
96580,24623.094535059714
96581,13592.804267213338
96582,12053.47820882652
96583,17248.721074730827
96584,13825.52889434072
96585,9250.55431174218
96586,6870.366697106772
96587,11324.62212564941
96588,24798.44050862645
96589,9773.721920145952
96590,11571.656463813966
96591,9300.135909803097
96592,15673.788737154193
96593,11815.813961115608
96594,8796.99748530228
96595,17703.27618911145
96596,13130.838460236728
96597,29850.941898331097
96598,12873.024887839805
96599,10429.751867320587
96600,9863.440336612977
96601,13032.001738475468
96602,6870.366697106772
96603,9513.264854134428
96604,15440.753438168123
96605,22925.1397943723
96606,11008.920715659142
